4.721871614456176758e-01,4.770664125680923462e-02,4.801062345504760742e-01
9.055376052856445312e-02,2.163298986852169037e-02,8.878132104873657227e-01
2.200494855642318726e-01,4.528775811195373535e-02,7.346627712249755859e-01
5.307134240865707397e-02,4.652183502912521362e-02,9.004068374633789062e-01
5.824567005038261414e-02,5.075541511178016663e-02,8.909989595413208008e-01
3.420281708240509033e-01,4.978333413600921631e-02,6.081884503364562988e-01
7.256656885147094727e-01,1.011996269226074219e-01,1.731346994638442993e-01
6.162703633308410645e-01,6.493475288152694702e-02,3.187948763370513916e-01
4.442766308784484863e-01,7.106472551822662354e-02,4.846586585044860840e-01
5.956695079803466797e-01,6.339073181152343750e-02,3.409397602081298828e-01
5.102640762925148010e-02,1.519671455025672913e-02,9.337769150733947754e-01
6.015561893582344055e-02,4.601483419537544250e-02,8.938295245170593262e-01
3.351819217205047607e-01,4.813948646187782288e-02,6.166785955429077148e-01
6.536528468132019043e-01,1.111927777528762817e-01,2.351543456315994263e-01
5.927880108356475830e-02,4.533528536558151245e-02,8.953858613967895508e-01
6.743445992469787598e-01,8.798658102750778198e-02,2.376688569784164429e-01
1.040659323334693909e-01,2.632389031350612640e-02,8.696101903915405273e-01
5.927880108356475830e-02,4.533528536558151245e-02,8.953858613967895508e-01
6.894021034240722656e-01,1.077956929802894592e-01,2.028022706508636475e-01
1.040659323334693909e-01,2.632389031350612640e-02,8.696101903915405273e-01
6.665486693382263184e-01,1.186999082565307617e-01,2.147513926029205322e-01
5.102640762925148010e-02,1.519671455025672913e-02,9.337769150733947754e-01
6.220048666000366211e-01,7.152540981769561768e-02,3.064697682857513428e-01
4.292462170124053955e-01,6.249900162220001221e-02,5.082547068595886230e-01
6.015561893582344055e-02,4.601483419537544250e-02,8.938295245170593262e-01
6.322391033172607422e-01,6.349045038223266602e-02,3.042704761028289795e-01
3.798354566097259521e-01,6.532669067382812500e-02,5.548378825187683105e-01
5.824567005038261414e-02,5.075541511178016663e-02,8.909989595413208008e-01
7.198290824890136719e-01,1.021698117256164551e-01,1.780011653900146484e-01
3.420281708240509033e-01,4.978333413600921631e-02,6.081884503364562988e-01
9.055376052856445312e-02,2.163298986852169037e-02,8.878132104873657227e-01
3.147661387920379639e-01,3.906557336449623108e-02,6.461682319641113281e-01
5.307132750749588013e-02,4.652183502912521362e-02,9.004068374633789062e-01
2.200495004653930664e-01,4.528776556253433228e-02,7.346627116203308105e-01
6.048329174518585205e-02,4.571646079421043396e-02,8.938003182411193848e-01
9.979493170976638794e-02,2.864931896328926086e-02,8.715557456016540527e-01
7.488003373146057129e-01,9.092355519533157349e-02,1.602761447429656982e-01
1.104601174592971802e-01,3.077327460050582886e-02,8.587665557861328125e-01
6.424332261085510254e-01,6.465011090040206909e-02,2.929167151451110840e-01
1.384467780590057373e-01,3.362760320305824280e-02,8.279256224632263184e-01
6.567184925079345703e-01,6.465298682451248169e-02,2.786285877227783203e-01
4.168969690799713135e-01,6.677854061126708984e-02,5.163244605064392090e-01
1.107611209154129028e-01,2.985043823719024658e-02,8.593884706497192383e-01
6.313501298427581787e-02,3.889326378703117371e-02,8.979717493057250977e-01
6.899183988571166992e-01,6.673023849725723267e-02,2.433513998985290527e-01
4.835943132638931274e-02,3.907288238406181335e-02,9.125677347183227539e-01
7.023755908012390137e-01,8.188097178936004639e-02,2.157434523105621338e-01
6.390172839164733887e-01,8.641892671585083008e-02,2.745637893676757812e-01
7.037764191627502441e-01,9.800330549478530884e-02,1.982202529907226562e-01
8.415667712688446045e-02,3.015394322574138641e-02,8.856894373893737793e-01
2.499974519014358521e-01,2.434713207185268402e-02,7.256553769111633301e-01
1.218844726681709290e-01,3.005708940327167511e-02,8.480584025382995605e-01
2.874663844704627991e-02,3.637198731303215027e-02,9.348813295364379883e-01
2.177321538329124451e-02,3.189083188772201538e-02,9.463359713554382324e-01
1.045179143548011780e-01,5.474175885319709778e-02,8.407403826713562012e-01
6.538787484169006348e-01,7.213263213634490967e-02,2.739886343479156494e-01
4.095263779163360596e-01,4.531516134738922119e-02,5.451584458351135254e-01
4.641503840684890747e-02,4.862795770168304443e-02,9.049570560455322266e-01
4.125329479575157166e-02,4.851875826716423035e-02,9.102279543876647949e-01
2.077214792370796204e-02,2.964551746845245361e-02,9.495822787284851074e-01
4.165177345275878906e-01,6.423454731702804565e-02,5.192477107048034668e-01
1.169549226760864258e-01,2.621212415397167206e-02,8.568329811096191406e-01
2.525218576192855835e-02,3.641975298523902893e-02,9.383280873298645020e-01
8.773751556873321533e-02,2.801988273859024048e-02,8.842425942420959473e-01
3.710928857326507568e-01,4.476036131381988525e-02,5.841467380523681641e-01
5.339584127068519592e-02,4.500994831323623657e-02,9.015942811965942383e-01
7.984171062707901001e-02,2.179614454507827759e-02,8.983621001243591309e-01
6.684029102325439453e-01,7.064598798751831055e-02,2.609511315822601318e-01
6.480790972709655762e-01,7.167341560125350952e-02,2.802474796772003174e-01
3.795955330133438110e-02,4.537255316972732544e-02,9.166679382324218750e-01
1.288354545831680298e-01,4.469541460275650024e-02,8.264691233634948730e-01
4.417866468429565430e-01,5.097598209977149963e-02,5.072373151779174805e-01
1.495861858129501343e-01,4.268613457679748535e-02,8.077276349067687988e-01
4.021554067730903625e-02,4.446717351675033569e-02,9.153172373771667480e-01
3.953660652041435242e-02,4.015830531716346741e-02,9.203051328659057617e-01
6.147372126579284668e-01,5.326844006776809692e-02,3.319943845272064209e-01
1.200872659683227539e-01,4.561645165085792542e-02,8.342962861061096191e-01
4.132159426808357239e-02,2.835976518690586090e-02,9.303186535835266113e-01
6.834209710359573364e-02,5.693150311708450317e-02,8.747264146804809570e-01
4.812496155500411987e-02,3.744502365589141846e-02,9.144300222396850586e-01
5.424381494522094727e-01,5.083659291267395020e-02,4.067252874374389648e-01
3.004773333668708801e-02,3.569382429122924805e-02,9.342585206031799316e-01
2.911378815770149231e-02,2.848854847252368927e-02,9.423977136611938477e-01
4.133401438593864441e-02,4.392834380269050598e-02,9.147376418113708496e-01
2.110258862376213074e-02,2.974574267864227295e-02,9.491516351699829102e-01
6.649345159530639648e-01,6.727204471826553345e-02,2.677934169769287109e-01
7.558286190032958984e-02,5.187671631574630737e-02,8.725404143333435059e-01
5.725441575050354004e-01,6.226152554154396057e-02,3.651943504810333252e-01
2.621700614690780640e-02,3.064444474875926971e-02,9.431385397911071777e-01
3.097895346581935883e-02,4.473958164453506470e-02,9.242814183235168457e-01
4.086542502045631409e-02,2.598280645906925201e-02,9.331517815589904785e-01
4.496869817376136780e-02,5.502150580286979675e-02,9.000098109245300293e-01
3.376352414488792419e-02,4.456776008009910583e-02,9.216686487197875977e-01
1.715929806232452393e-02,2.451099827885627747e-02,9.583297371864318848e-01
6.360365152359008789e-01,1.141152679920196533e-01,2.498482465744018555e-01
1.126844808459281921e-01,3.081138059496879578e-02,8.565040826797485352e-01
4.202701151371002197e-01,5.536164715886116028e-02,5.243681669235229492e-01
2.217128127813339233e-01,1.119337156414985657e-01,6.663534641265869141e-01
3.964028507471084595e-02,4.806612432003021240e-02,9.122936129570007324e-01
1.372316665947437286e-02,2.131454460322856903e-02,9.649622440338134766e-01
2.940812706947326660e-01,1.182955726981163025e-01,5.876231789588928223e-01
6.651091575622558594e-02,3.630090504884719849e-02,8.971881866455078125e-01
7.475813031196594238e-01,9.300898015499114990e-02,1.594097167253494263e-01
5.511961579322814941e-01,6.006739288568496704e-02,3.887364268302917480e-01
1.029681488871574402e-01,1.850060746073722839e-02,8.785312175750732422e-01
1.726853661239147186e-02,2.500635571777820587e-02,9.577251076698303223e-01
1.850707456469535828e-02,2.528639696538448334e-02,9.562065601348876953e-01
6.888782382011413574e-01,5.967194959521293640e-02,2.514497935771942139e-01
3.206710815429687500e-01,4.562785476446151733e-02,6.337010860443115234e-01
2.391449213027954102e-01,1.114089488983154297e-01,6.494461297988891602e-01
1.267011612653732300e-01,2.770441956818103790e-02,8.455944657325744629e-01
4.345286786556243896e-01,6.498471647500991821e-02,5.004865527153015137e-01
6.508079171180725098e-02,3.858667984604835510e-02,8.963325619697570801e-01
6.951986253261566162e-02,3.728212416172027588e-02,8.931979537010192871e-01
1.261742860078811646e-01,3.065500222146511078e-02,8.431706428527832031e-01
1.202696338295936584e-01,3.156305849552154541e-02,8.481673002243041992e-01
5.431096255779266357e-02,3.654613718390464783e-02,9.091429114341735840e-01
1.275008767843246460e-01,2.577942237257957458e-02,8.467197418212890625e-01
1.605824828147888184e-01,3.603459522128105164e-02,8.033829331398010254e-01
4.136835038661956787e-02,3.573157265782356262e-02,9.229000806808471680e-01
6.027408316731452942e-02,3.659452870488166809e-02,9.031314253807067871e-01
2.209147661924362183e-01,4.601731896400451660e-02,7.330678701400756836e-01
5.285980924963951111e-02,3.589001297950744629e-02,9.112501740455627441e-01
1.382063478231430054e-01,3.039430081844329834e-02,8.313993215560913086e-01
1.412017643451690674e-01,3.411623835563659668e-02,8.246820569038391113e-01
1.512338221073150635e-02,2.286786958575248718e-02,9.620087742805480957e-01
1.258706152439117432e-01,2.054573036730289459e-02,8.535836935043334961e-01
6.203661561012268066e-01,6.143844127655029297e-02,3.181954026222229004e-01
7.227274775505065918e-01,7.487191259860992432e-02,2.024006843566894531e-01
1.430733948945999146e-01,3.672240301966667175e-02,8.202041983604431152e-01
1.540034860372543335e-01,5.140715092420578003e-02,7.945892810821533203e-01
4.337039589881896973e-01,5.917516350746154785e-02,5.071209073066711426e-01
7.136233448982238770e-01,6.662321835756301880e-02,2.197534590959548950e-01
1.730886287987232208e-02,2.436416223645210266e-02,9.583269953727722168e-01
2.421288937330245972e-02,3.497057780623435974e-02,9.408165216445922852e-01
2.174453884363174438e-01,1.061837077140808105e-01,6.763708591461181641e-01
2.840029895305633545e-01,1.212042868137359619e-01,5.947927236557006836e-01
3.590374812483787537e-02,4.906252399086952209e-02,9.150336980819702148e-01
3.066390752792358398e-02,2.831907570362091064e-02,9.410170316696166992e-01
3.412086144089698792e-02,4.517341405153274536e-02,9.207057356834411621e-01
1.224643364548683167e-01,3.726685419678688049e-02,8.402687311172485352e-01
2.099741697311401367e-01,1.087761595845222473e-01,6.812496781349182129e-01
1.334291789680719376e-02,2.127574197947978973e-02,9.653813838958740234e-01
3.303718194365501404e-02,4.660647362470626831e-02,9.203563332557678223e-01
6.763817667961120605e-01,6.854190677404403687e-02,2.550762891769409180e-01
1.818937249481678009e-02,2.586360648274421692e-02,9.559469819068908691e-01
2.723536081612110138e-02,3.305164352059364319e-02,9.397129416465759277e-01
6.007353067398071289e-01,6.185061112046241760e-02,3.374139964580535889e-01
1.193653643131256104e-01,2.419169992208480835e-02,8.564429879188537598e-01
4.313147440552711487e-02,3.215333074331283569e-02,9.247151613235473633e-01
7.830663770437240601e-02,2.921523898839950562e-02,8.924781084060668945e-01
1.220490634441375732e-01,3.546299785375595093e-02,8.424879908561706543e-01
5.590944290161132812e-01,5.395151674747467041e-02,3.869540691375732422e-01
3.825179487466812134e-02,3.858165442943572998e-02,9.231665730476379395e-01
3.309030830860137939e-02,3.811816126108169556e-02,9.287915229797363281e-01
4.283535182476043701e-01,4.913412779569625854e-02,5.225123167037963867e-01
4.218565672636032104e-02,3.406214341521263123e-02,9.237521290779113770e-01
6.398589164018630981e-02,5.492539703845977783e-02,8.810887336730957031e-01
7.757807523012161255e-02,4.804330691695213318e-02,8.743785619735717773e-01
4.932901263236999512e-01,5.318804085254669189e-02,4.535218179225921631e-01
1.565970331430435181e-01,3.826725855469703674e-02,8.051357269287109375e-01
8.198319375514984131e-02,2.181824482977390289e-02,8.961986303329467773e-01
9.141543507575988770e-02,4.269876703619956970e-02,8.658857941627502441e-01
1.950644999742507935e-01,3.471812233328819275e-02,7.702174186706542969e-01
1.217456087470054626e-01,5.045525357127189636e-02,8.277991414070129395e-01
3.533969819545745850e-02,4.539321735501289368e-02,9.192670583724975586e-01
2.699525095522403717e-02,3.554644435644149780e-02,9.374583363533020020e-01
6.925678253173828125e-01,7.383913546800613403e-02,2.335930168628692627e-01
1.290977895259857178e-01,4.271173849701881409e-02,8.281905055046081543e-01
2.305581420660018921e-01,4.191716760396957397e-02,7.275246381759643555e-01
1.990977860987186432e-02,2.845748886466026306e-02,9.516326785087585449e-01
2.365125529468059540e-02,3.482578694820404053e-02,9.415229558944702148e-01
1.420740336179733276e-01,3.231470286846160889e-02,8.256112337112426758e-01
6.939802169799804688e-01,8.452708274126052856e-02,2.214926630258560181e-01
6.737636774778366089e-02,4.758846387267112732e-02,8.850352168083190918e-01
4.738361388444900513e-02,4.353700205683708191e-02,9.090793728828430176e-01
3.199854120612144470e-02,4.091694951057434082e-02,9.270845055580139160e-01
4.646281898021697998e-02,4.901664704084396362e-02,9.045205712318420410e-01
3.722873330116271973e-02,4.064799472689628601e-02,9.221232533454895020e-01
4.758253693580627441e-01,5.113509669899940491e-02,4.730395376682281494e-01
1.587049961090087891e-01,4.386951401829719543e-02,7.974254488945007324e-01
1.981726586818695068e-01,2.499916777014732361e-02,7.768281102180480957e-01
1.195358112454414368e-01,3.275873139500617981e-02,8.477054238319396973e-01
3.586068004369735718e-02,4.227111488580703735e-02,9.218682050704956055e-01
5.244972556829452515e-02,3.732265904545783997e-02,9.102276563644409180e-01
9.160485863685607910e-02,2.362797968089580536e-02,8.847671151161193848e-01
5.106749534606933594e-01,7.886604219675064087e-02,4.104589819908142090e-01
7.189555168151855469e-01,1.092869043350219727e-01,1.717576980590820312e-01
5.628485679626464844e-01,8.372748643159866333e-02,3.534239530563354492e-01
5.225846171379089355e-02,3.747093304991722107e-02,9.102706313133239746e-01
1.489501297473907471e-01,3.369344025850296021e-02,8.173564672470092773e-01
7.402552366256713867e-01,9.597750008106231689e-02,1.637672632932662964e-01
9.440110623836517334e-02,2.590110339224338531e-02,8.796977996826171875e-01
7.261806726455688477e-01,6.868437677621841431e-02,2.051349431276321411e-01
1.052660346031188965e-01,3.015695139765739441e-02,8.645770549774169922e-01
6.741440296173095703e-01,8.971881866455078125e-02,2.361371964216232300e-01
7.190600633621215820e-01,1.079685539007186890e-01,1.729714125394821167e-01
1.285199671983718872e-01,2.950851060450077057e-02,8.419715762138366699e-01
8.326245099306106567e-02,2.620289102196693420e-02,8.905346989631652832e-01
7.256656885147094727e-01,1.011996269226074219e-01,1.731346994638442993e-01
5.783746391534805298e-02,5.029363930225372314e-02,8.918689489364624023e-01
5.912988632917404175e-02,4.849393665790557861e-02,8.923761248588562012e-01
5.441684648394584656e-02,4.692775011062622070e-02,8.986554741859436035e-01
4.721871614456176758e-01,4.770665615797042847e-02,4.801061749458312988e-01
9.969045966863632202e-02,2.803706191480159760e-02,8.722724914550781250e-01
7.438207268714904785e-01,1.008202806115150452e-01,1.553589254617691040e-01
6.573359966278076172e-01,1.280506253242492676e-01,2.146133035421371460e-01
9.025754034519195557e-02,3.291532397270202637e-02,8.768271803855895996e-01
6.536528468132019043e-01,1.111927777528762817e-01,2.351543456315994263e-01
5.946103483438491821e-02,4.502173513174057007e-02,8.955172300338745117e-01
5.966995656490325928e-02,4.553062468767166138e-02,8.947994709014892578e-01
7.365786284208297729e-02,4.011858999729156494e-02,8.862236142158508301e-01
3.351819217205047607e-01,4.813948646187782288e-02,6.166785955429077148e-01
6.515263915061950684e-01,7.541019469499588013e-02,2.730633914470672607e-01
3.683962672948837280e-02,1.082152035087347031e-02,9.523388147354125977e-01
2.465887069702148438e-01,3.739676997065544128e-02,7.160145044326782227e-01
7.365786284208297729e-02,4.011858999729156494e-02,8.862236142158508301e-01
5.966995656490325928e-02,4.553062468767166138e-02,8.947994709014892578e-01
3.683962672948837280e-02,1.082152035087347031e-02,9.523388147354125977e-01
6.220048666000366211e-01,7.152540981769561768e-02,3.064697682857513428e-01
9.025754034519195557e-02,3.291532397270202637e-02,8.768271803855895996e-01
6.665486693382263184e-01,1.186999082565307617e-01,2.147513926029205322e-01
5.946103483438491821e-02,4.502173513174057007e-02,8.955172300338745117e-01
6.640854477882385254e-01,1.068873479962348938e-01,2.290271669626235962e-01
7.438207268714904785e-01,1.008202731609344482e-01,1.553589105606079102e-01
5.441684648394584656e-02,4.692775011062622070e-02,8.986554741859436035e-01
9.969045966863632202e-02,2.803706191480159760e-02,8.722724914550781250e-01
6.220728158950805664e-01,5.792481079697608948e-02,3.200024068355560303e-01
7.270206809043884277e-01,1.009797602891921997e-01,1.719996035099029541e-01
5.543250963091850281e-02,2.737236768007278442e-02,9.171951413154602051e-01
1.285199671983718872e-01,2.950851060450077057e-02,8.419715762138366699e-01
9.066393226385116577e-02,5.300775170326232910e-02,8.563282489776611328e-01
5.783746391534805298e-02,5.029363930225372314e-02,8.918689489364624023e-01
1.052660346031188965e-01,3.015695139765739441e-02,8.645770549774169922e-01
7.406576275825500488e-01,7.933099567890167236e-02,1.800113916397094727e-01
7.356329560279846191e-01,1.031708866357803345e-01,1.611961275339126587e-01
6.424332261085510254e-01,6.465011090040206909e-02,2.929167151451110840e-01
1.104601174592971802e-01,3.077327460050582886e-02,8.587665557861328125e-01
9.440110623836517334e-02,2.590110339224338531e-02,8.796977996826171875e-01
7.426012158393859863e-01,9.535904973745346069e-02,1.620396822690963745e-01
7.169129252433776855e-01,1.017658710479736328e-01,1.813212335109710693e-01
5.225846171379089355e-02,3.747093304991722107e-02,9.102706313133239746e-01
6.390172839164733887e-01,8.641892671585083008e-02,2.745637893676757812e-01
1.107611209154129028e-01,2.985043823719024658e-02,8.593884706497192383e-01
5.244972556829452515e-02,3.732265904545783997e-02,9.102276563644409180e-01
6.072031855583190918e-01,8.311171829700469971e-02,3.096850812435150146e-01
5.019586905837059021e-02,4.626377671957015991e-02,9.035403728485107422e-01
1.195358112454414368e-01,3.275873139500617981e-02,8.477054238319396973e-01
1.981726586818695068e-01,2.499916777014732361e-02,7.768281102180480957e-01
4.641503840684890747e-02,4.862795770168304443e-02,9.049570560455322266e-01
2.919116057455539703e-02,3.803724795579910278e-02,9.327715635299682617e-01
1.474934220314025879e-01,3.271992132067680359e-02,8.197866678237915039e-01
4.758253693580627441e-01,5.113509669899940491e-02,4.730395376682281494e-01
3.722873330116271973e-02,4.064799472689628601e-02,9.221232533454895020e-01
6.939802169799804688e-01,8.452708274126052856e-02,2.214926630258560181e-01
7.663862407207489014e-02,4.999648034572601318e-02,8.733649253845214844e-01
1.045179143548011780e-01,5.474175885319709778e-02,8.407403826713562012e-01
2.136323228478431702e-02,3.223790600895881653e-02,9.463988542556762695e-01
1.169549226760864258e-01,2.621212415397167206e-02,8.568329811096191406e-01
4.165177345275878906e-01,6.423454731702804565e-02,5.192477107048034668e-01
1.290977895259857178e-01,4.271173849701881409e-02,8.281905055046081543e-01
2.006574720144271851e-02,2.837800234556198120e-02,9.515562653541564941e-01
2.568273991346359253e-02,3.417626395821571350e-02,9.401409626007080078e-01
3.533969819545745850e-02,4.539321735501289368e-02,9.192670583724975586e-01
1.288354545831680298e-01,4.469541460275650024e-02,8.264691233634948730e-01
6.480790972709655762e-01,7.167341560125350952e-02,2.802474796772003174e-01
7.984171062707901001e-02,2.179614454507827759e-02,8.983621001243591309e-01
3.710928559303283691e-01,4.476036131381988525e-02,5.841467380523681641e-01
9.141543507575988770e-02,4.269876703619956970e-02,8.658857941627502441e-01
1.565970331430435181e-01,3.826727345585823059e-02,8.051356673240661621e-01
4.932901263236999512e-01,5.318804085254669189e-02,4.535218179225921631e-01
4.488748311996459961e-02,4.263031855225563049e-02,9.124822616577148438e-01
3.004773333668708801e-02,3.569382429122924805e-02,9.342585206031799316e-01
6.834209710359573364e-02,5.693150311708450317e-02,8.747264146804809570e-01
4.069784283638000488e-02,3.771546483039855957e-02,9.215866327285766602e-01
4.283535182476043701e-01,4.913412779569625854e-02,5.225123167037963867e-01
5.590944290161132812e-01,5.395151674747467041e-02,3.869540691375732422e-01
1.200872659683227539e-01,4.561645165085792542e-02,8.342962861061096191e-01
9.465979784727096558e-02,3.206063807010650635e-02,8.732795119285583496e-01
4.815681651234626770e-02,3.690945357084274292e-02,9.149336814880371094e-01
3.953660652041435242e-02,4.015830531716346741e-02,9.203051328659057617e-01
2.686471119523048401e-02,3.309298679232597351e-02,9.400423765182495117e-01
1.193653643131256104e-01,2.419169992208480835e-02,8.564429879188537598e-01
5.725441575050354004e-01,6.226152554154396057e-02,3.651943504810333252e-01
6.649345159530639648e-01,6.727204471826553345e-02,2.677934169769287109e-01
2.061561867594718933e-02,2.826273627579212189e-02,9.511216878890991211e-01
2.099741697311401367e-01,1.087761595845222473e-01,6.812496781349182129e-01
1.253388524055480957e-01,4.782055690884590149e-02,8.268405795097351074e-01
3.303718194365501404e-02,4.660647362470626831e-02,9.203563332557678223e-01
1.715929806232452393e-02,2.451100386679172516e-02,9.583297371864318848e-01
4.086542502045631409e-02,2.598280645906925201e-02,9.331517815589904785e-01
3.590374812483787537e-02,4.906252399086952209e-02,9.150336980819702148e-01
4.455476999282836914e-02,5.179746448993682861e-02,9.036477208137512207e-01
2.840029895305633545e-01,1.212042868137359619e-01,5.947927236557006836e-01
2.174453884363174438e-01,1.061837077140808105e-01,6.763708591461181641e-01
4.337039589881896973e-01,5.917516350746154785e-02,5.071209073066711426e-01
1.272628456354141235e-01,5.819235742092132568e-02,8.145448565483093262e-01
1.171271353960037231e-01,4.200467467308044434e-02,8.408681750297546387e-01
2.485720813274383545e-02,3.559088706970214844e-02,9.395519495010375977e-01
1.850707456469535828e-02,2.528639696538448334e-02,9.562065601348876953e-01
7.136233448982238770e-01,6.662321835756301880e-02,2.197534590959548950e-01
1.258706152439117432e-01,2.054573036730289459e-02,8.535836935043334961e-01
1.726853661239147186e-02,2.500635571777820587e-02,9.577251076698303223e-01
5.686001181602478027e-01,6.423813104629516602e-02,3.671617507934570312e-01
6.203661561012268066e-01,6.143844127655029297e-02,3.181954026222229004e-01
1.193343624472618103e-01,3.343137353658676147e-02,8.472342491149902344e-01
5.285980924963951111e-02,3.589001297950744629e-02,9.112501740455627441e-01
1.261742860078811646e-01,3.065500222146511078e-02,8.431706428527832031e-01
6.951986253261566162e-02,3.728212416172027588e-02,8.931979537010192871e-01
1.605824828147888184e-01,3.603459522128105164e-02,8.033829331398010254e-01
8.840154856443405151e-02,2.499940991401672363e-02,8.865990042686462402e-01
6.027408316731452942e-02,3.659452870488166809e-02,9.031314253807067871e-01
7.187775373458862305e-01,8.761597424745559692e-02,1.936064958572387695e-01
2.369464933872222900e-01,4.382758215069770813e-02,7.192258834838867188e-01
5.207935348153114319e-02,5.189681425690650940e-02,8.960238099098205566e-01
1.414110511541366577e-02,2.181395515799522400e-02,9.640449285507202148e-01
4.136835038661956787e-02,3.573157265782356262e-02,9.229000806808471680e-01
3.033865094184875488e-01,3.312560170888900757e-02,6.634878516197204590e-01
6.163444519042968750e-01,5.836582183837890625e-02,3.252896666526794434e-01
3.174208104610443115e-02,3.298327326774597168e-02,9.352746009826660156e-01
1.267011761665344238e-01,2.770442143082618713e-02,8.455943465232849121e-01
1.754297316074371338e-01,3.059851005673408508e-02,7.939717173576354980e-01
6.309361755847930908e-02,3.773783519864082336e-02,8.991685509681701660e-01
4.345286786556243896e-01,6.498471647500991821e-02,5.004865527153015137e-01
1.437093913555145264e-01,3.909125551581382751e-02,8.171992897987365723e-01
1.873639374971389771e-01,3.822113946080207825e-02,7.744148969650268555e-01
3.191730007529258728e-02,4.010439664125442505e-02,9.279782772064208984e-01
5.172571539878845215e-02,3.410628437995910645e-02,9.141680598258972168e-01
1.540034860372543335e-01,5.140715092420578003e-02,7.945892810821533203e-01
2.012466937303543091e-01,1.033520624041557312e-01,6.954011917114257812e-01
3.097895346581935883e-02,4.473958164453506470e-02,9.242814183235168457e-01
5.622514709830284119e-02,5.995092540979385376e-02,8.838239312171936035e-01
5.672966688871383667e-02,2.750248461961746216e-02,9.157677888870239258e-01
1.170266978442668915e-02,2.016289904713630676e-02,9.681344628334045410e-01
3.837245702743530273e-02,5.101868137717247009e-02,9.106088280677795410e-01
7.174476236104965210e-02,5.009515956044197083e-02,8.781600594520568848e-01
2.579923570156097412e-01,1.181744858622550964e-01,6.238332390785217285e-01
2.666514515876770020e-01,1.228480562567710876e-01,6.105005145072937012e-01
3.685185313224792480e-02,4.085574299097061157e-02,9.222924113273620605e-01
4.132159426808357239e-02,2.835976518690586090e-02,9.303186535835266113e-01
6.444703042507171631e-02,5.078067258000373840e-02,8.847723603248596191e-01
6.443801522254943848e-01,5.548865348100662231e-02,3.001311719417572021e-01
7.456297427415847778e-02,1.858150586485862732e-02,9.068555831909179688e-01
4.980862885713577271e-02,4.849579185247421265e-02,9.016956686973571777e-01
5.370508506894111633e-02,5.110196396708488464e-02,8.951929807662963867e-01
6.081340089440345764e-02,1.835380494594573975e-02,9.208327531814575195e-01
3.190404921770095825e-02,3.685691952705383301e-02,9.312390685081481934e-01
2.260264940559864044e-02,3.019196540117263794e-02,9.472053647041320801e-01
1.240888908505439758e-01,4.781018942594528198e-02,8.281009793281555176e-01
6.958914995193481445e-01,7.772248983383178711e-02,2.263860106468200684e-01
3.431024253368377686e-01,4.036608338356018066e-02,6.165314912796020508e-01
2.621700614690780640e-02,3.064444474875926971e-02,9.431385397911071777e-01
2.447015419602394104e-02,3.536193817853927612e-02,9.401679635047912598e-01
1.124406978487968445e-01,3.170519322156906128e-02,8.558541536331176758e-01
9.104258567094802856e-02,2.149383723735809326e-02,8.874635100364685059e-01
1.286493241786956787e-01,2.883386239409446716e-02,8.425168395042419434e-01
3.929362297058105469e-01,5.066185072064399719e-02,5.564019083976745605e-01
1.510966122150421143e-01,3.201526775956153870e-02,8.168881535530090332e-01
4.114254936575889587e-02,4.536511376500129700e-02,9.134923219680786133e-01
2.722933590412139893e-01,4.070270061492919922e-02,6.870039105415344238e-01
1.590995490550994873e-01,3.103739395737648010e-02,8.098630905151367188e-01
6.555002182722091675e-02,5.612630769610404968e-02,8.783237338066101074e-01
4.603628069162368774e-02,4.349604621529579163e-02,9.104676246643066406e-01
9.574016928672790527e-02,3.594454005360603333e-02,8.683152794837951660e-01
2.662932127714157104e-02,3.259517252445220947e-02,9.407754540443420410e-01
4.205007106065750122e-02,3.325100615620613098e-02,9.246989488601684570e-01
6.993566751480102539e-01,8.464822918176651001e-02,2.159950882196426392e-01
3.349948823451995850e-01,4.160135239362716675e-02,6.234037876129150391e-01
4.125329479575157166e-02,4.851875826716423035e-02,9.102279543876647949e-01
4.217556491494178772e-02,4.686178267002105713e-02,9.109627008438110352e-01
2.077214792370796204e-02,2.964551746845245361e-02,9.495822787284851074e-01
5.489718317985534668e-01,6.755442917346954346e-02,3.834736943244934082e-01
1.377996057271957397e-01,2.749737724661827087e-02,8.347029685974121094e-01
9.344537556171417236e-02,2.371785044670104980e-02,8.828367590904235840e-01
2.178453095257282257e-02,3.157606348395347595e-02,9.466393589973449707e-01
4.168969690799713135e-01,6.677854061126708984e-02,5.163244605064392090e-01
8.078978210687637329e-02,4.126026481389999390e-02,8.779499530792236328e-01
2.177468240261077881e-01,3.958744555711746216e-02,7.426657676696777344e-01
4.797729849815368652e-01,7.311862707138061523e-02,4.471084773540496826e-01
7.568860054016113281e-02,3.931651636958122253e-02,8.849948644638061523e-01
7.124069333076477051e-01,9.242621064186096191e-02,1.951668411493301392e-01
9.160485863685607910e-02,2.362797968089580536e-02,8.847671151161193848e-01
9.139579534530639648e-02,2.036407031118869781e-02,8.882400989532470703e-01
1.083157435059547424e-01,2.469456195831298828e-02,8.669896721839904785e-01
6.037990376353263855e-02,5.249150097370147705e-02,8.871285915374755859e-01
6.462335586547851562e-01,7.543223351240158081e-02,2.783342599868774414e-01
7.198290824890136719e-01,1.021698117256164551e-01,1.780011653900146484e-01
7.441243529319763184e-01,8.061267435550689697e-02,1.752630323171615601e-01
